crop,rain,irrigation,salt,distance,pop,AI,building,CGI,clay,soil_m,tem
5.0,512.4418,0.2376811,0,0.02292844,6.643648,0.4247571,0.08130443,0,2.084982,0.8766964,12.95054
5.0,572.0337,0.4493306,0,0.03726706,12.88825,0.4715428,0.09989731,2,0.4847478,1.270911,16.56803
5.0,560.3768,0.5998524,0,0.02727783,11.72804,0.4910779,0.1302528,1,1.083761,1.336739,13.27345
3.0,586.8782,1.0,1,0.08398619,15.15352,0.4711703,0.05858585,2,0.5588185,1.094375,14.74824
4.0,597.941,0.8814192,0,0.2848458,10.2608,0.474122,0.09529977,2,0.0,1.359231,12.45416
4.0,693.7847,1.0,0,0.08398065,8.644014,0.5141127,0.135441,1,0.7433232,1.384913,11.87603
0.0,644.1827,0.0,0,0.07762541,10.80061,0.4655613,0.0008635219,0,53.57069,1.306253,12.96933
3.0,608.8331,0.9209634,1,0.4560035,5.354766,0.4096348,0.05917081,2,1.943519,1.773881,13.89704
4.0,632.8972,0.991733,1,0.04574454,4.216102,0.4326252,0.07378417,0,2.318263,1.537117,13.62081
3.0,629.69,0.990455,0,0.2423651,6.988086,0.526781,0.01295746,2,6.278789,1.140663,15.36683
5.0,527.4567,0.0,0,0.08745661,10.01097,0.3939343,0.1614206,0,0.7530841,1.149429,12.9915
3.0,520.6877,0.8834099,0,0.09678747,23.76492,0.3822893,0.05191091,2,1.638334,1.257394,13.09289
2.0,621.3419,0.0,1,0.02992255,8.388501,0.4991841,0.0002947401,0,29.87979,1.348302,12.86598
4.0,581.0729,0.1694886,1,0.1822126,13.35077,0.4768718,0.09047496,0,8.433755,1.114388,12.67335
3.0,592.6406,0.6178465,1,0.03417946,10.17418,0.4851084,0.09592397,0,1.277022,1.188574,14.71011
5.0,577.6966,0.2924769,0,0.1313334,16.83648,0.4673925,0.2054121,0,5.363192,1.099674,13.02271
2.0,535.6799,1.0,1,0.06903344,3.36125,0.4530929,0.03389833,1,1.412031,1.007852,12.99225
3.0,618.9742,1.0,1,0.1104926,3.848296,0.4584774,0.0326943,2,2.616527,0.9073841,13.72088
3.0,600.9796,1.0,1,0.03972087,12.03788,0.4815824,0.01712958,2,0.6562195,1.14072,15.07637
0.0,696.8241,0.0,0,0.1288693,8.725112,0.4702158,0.0,0,46.68116,1.286412,12.96338
3.0,632.0356,0.7356494,1,0.2230005,4.052399,0.4831316,0.04006566,0,0.4795578,0.9496455,14.66564
5.0,518.128,0.9965889,1,0.1669804,11.36233,0.4070911,0.03864346,2,0.8782675,1.039091,14.45783
3.0,521.5585,0.2160272,1,0.03212773,8.084216,0.3399975,0.06247358,1,1.38425,0.812107,13.70428
1.0,537.7004,1.0,1,0.07287413,13.52039,0.4254723,0.04479615,1,1.572021,0.8562268,14.27149
3.0,594.7605,1.0,0,0.01686708,6.563343,0.4879526,0.06359565,2,1.51851,0.9932104,16.4423
3.0,499.6678,1.0,0,0.0006750637,19.39067,0.4018188,0.02067483,2,0.413552,1.127848,14.65969
4.0,505.9831,0.0,1,0.04802458,6.892868,0.3405906,0.179606,0,0.3833964,1.134856,13.39599
3.0,608.9789,1.0,1,0.1306924,3.186512,0.4761658,0.01577924,1,1.539202,0.8720719,14.41051
3.0,594.8336,1.0,1,0.0007494047,13.88295,0.4678378,0.01176821,2,1.0345,1.147973,15.05055
1.0,546.6367,1.0,1,0.218717,10.86128,0.4253225,0.07651327,1,0.0,0.9866505,14.51149
3.0,564.1615,0.8671869,1,0.01090688,5.132949,0.3747788,0.02138078,2,0.8241671,1.318128,14.09319
0.0,599.4167,0.009516846,1,0.1100598,17.51058,0.4615588,0.06974069,0,2.284255,1.404764,16.16825
5.0,566.3607,0.5694687,1,0.08277372,11.54119,0.4125709,0.0872187,0,1.276854,0.9133604,14.45342
3.0,575.615,1.0,1,0.1675289,11.78217,0.4630853,0.03165002,2,0.3004934,1.196718,14.95797
0.0,694.6957,0.0,1,0.00303839,7.86352,0.3838612,0.0,0,43.53638,1.345688,13.47245
4.0,561.901,0.9412966,1,0.1051464,5.727246,0.4068361,0.0,1,0.4977676,1.26291,13.79886
0.0,608.2867,0.0,0,0.1253567,27.54635,0.517794,0.3960513,0,6.040903,1.251552,12.37901
4.0,531.7802,0.2175185,1,0.001395712,5.235472,0.4605705,0.05135792,0,1.4047,1.079891,12.89885
3.0,511.709,1.0,0,0.3173628,11.48282,0.3819126,0.05560961,1,0.7172996,0.9740583,13.00689
3.0,617.1159,1.0,1,0.1722438,7.950933,0.4766843,0.03629971,0,0.7514938,1.439008,14.78493
5.0,525.2448,0.1800253,0,0.1151537,13.55009,0.4785263,0.08083498,0,1.291975,1.133222,13.06286
3.0,612.2898,0.85831,1,0.2104984,2.783826,0.4724445,0.0375915,2,0.4481356,0.9802089,14.21177
5.0,581.6838,0.6524884,1,0.2527539,9.237647,0.4247513,0.04080431,0,1.404871,0.9193879,13.65
3.0,590.2618,0.8665763,1,0.01319291,19.73966,0.4668298,0.08808325,1,2.31269,1.180192,14.86441
5.0,611.9844,0.0,1,0.1180727,5.666875,0.416622,0.01917971,1,2.777385,1.436579,13.58646
3.0,519.5799,1.0,1,0.0771872,5.932403,0.3632596,0.007640985,1,1.255663,0.6895895,13.75569
4.0,504.6439,0.4447913,1,0.05529878,5.64501,0.3415057,0.1694854,1,0.4460245,1.139895,13.38722
5.0,532.4227,0.0,1,0.0003341353,14.6245,0.4586352,0.1810933,0,2.308019,1.181594,14.95843
3.0,516.7798,0.9991895,1,0.02800185,5.766108,0.3882247,0.04144204,2,1.776712,0.8078358,14.07352
3.0,636.5974,0.4444043,1,0.005127302,3.797927,0.4595084,0.03874562,0,2.39552,1.082768,14.0373
4.0,680.4772,0.4435947,0,0.20819,9.663373,0.4985251,0.1558053,1,2.793395,1.34984,12.69139
0.0,594.9979,1.0,1,0.05911943,15.45756,0.4635811,0.02168832,2,4.281595,1.231142,16.28975
0.0,633.3414,0.0,1,0.1606166,5.353204,0.3998199,0.02863929,0,54.35608,1.390829,13.58926
3.0,587.3134,0.9993219,1,0.2059434,7.045238,0.4520165,0.02857012,2,2.208316,1.295547,13.77766
4.0,581.2352,0.3541821,0,0.1591367,35.0173,0.4561183,0.05378462,0,1.589786,1.249366,12.78961
3.0,503.4144,0.9777925,0,0.148282,16.29135,0.4204513,0.1359429,2,1.264175,1.143144,12.9382
5.0,608.3536,0.0,1,0.1098586,4.280923,0.4051293,0.08203546,2,2.530679,1.205565,13.80241
3.0,596.9018,0.7434105,1,0.02309787,13.19165,0.4746563,0.05121075,0,0.9599543,1.161127,14.67231
3.0,504.7556,1.0,0,0.01149801,21.59983,0.3766527,0.04148457,2,2.446256,1.170273,14.10016
3.0,500.3694,1.0,1,0.1182898,20.69302,0.3524649,0.005719411,1,2.0,1.044203,13.87864
5.0,642.8552,0.03675117,1,0.07060854,19.57202,0.4264246,0.1481563,0,4.239329,1.439648,13.58274
4.0,628.8748,1.0,1,0.04869039,3.472813,0.4503148,0.02712677,0,2.679984,1.298607,14.24807
3.0,502.4081,0.7985699,1,0.04231696,9.304396,0.3446578,0.037505,1,1.231672,1.055506,13.27151
4.0,623.6432,0.0,1,0.08854085,4.073438,0.4372029,0.01499415,1,5.700921,1.286986,13.9958
3.0,628.261,0.6759393,1,0.0912254,6.999437,0.4192786,0.06439157,0,1.113849,1.308203,13.73145
3.0,605.9164,0.383405,1,0.0006861566,13.31685,0.4998156,0.1129526,0,0.0,1.370174,14.77071
3.0,512.7004,1.0,1,0.1629636,9.308229,0.3504114,0.06477731,2,2.861784,0.9707799,13.19748
5.0,600.5056,0.0,1,0.005636374,10.94256,0.4004215,0.2343122,0,4.160933,1.361259,13.87303
4.0,547.4757,1.0,1,0.03020495,4.321925,0.4441983,0.01360368,1,1.718902,1.005704,13.24034
5.0,505.2357,0.8044132,0,0.1903524,16.34425,0.4186462,0.1615495,2,0.6721392,1.136655,12.98538
3.0,576.5937,0.9622652,1,0.008541383,10.31977,0.4494118,0.09827085,1,1.599398,0.8981041,14.62428
5.0,626.1004,0.24438,1,0.1333976,6.905587,0.4979386,0.0382935,0,2.384474,0.8650437,14.81529
5.0,522.8283,0.7692492,0,0.001934477,14.72958,0.3755707,0.1890312,1,1.202345,1.400027,13.25427
3.0,610.2414,0.9279452,0,0.06608846,23.15703,0.4637623,0.01478887,2,1.821709,1.428512,15.04676
4.0,523.1334,0.8925489,0,0.2011071,16.70026,0.4091259,0.4010391,1,0.5654297,1.084933,12.92504
5.0,513.5641,1.0,0,0.08936481,16.31352,0.4560541,0.1208984,2,2.673677,1.381351,14.88942
0.0,618.8088,0.0,1,0.04136221,3.591917,0.4268648,0.0,1,2.579228,1.388818,14.05106
2.0,579.7375,0.2999119,0,0.06006118,26.09707,0.4571685,0.1121966,0,2.776005,1.228866,12.91251
3.0,569.7758,0.9835124,1,0.1618467,3.665162,0.4653106,0.05762325,2,2.595058,1.146679,12.96881
3.0,502.2111,0.9972712,0,0.07376468,24.65504,0.427081,0.0168854,2,0.8577394,1.109939,14.86039
5.0,613.535,0.0,1,0.08762449,4.344702,0.4086842,0.0166333,0,3.051519,0.9310715,13.67784
3.0,558.0724,1.0,1,0.1910302,4.81339,0.4025075,0.01527113,1,1.103443,0.8421128,13.84405
3.0,658.6448,0.9527708,0,0.1478335,5.427879,0.5303917,0.03468557,1,0.2484174,1.114027,15.21002
2.0,520.9553,1.0,1,0.07620655,5.604005,0.3376732,0.002673125,1,1.001035,0.9476286,13.46897
4.0,572.4162,0.7912187,1,0.1237489,3.162036,0.3614355,0.09674896,1,2.118697,0.9071422,14.22539
2.0,563.0461,0.9477033,1,0.06318352,3.491363,0.3925006,0.05927508,1,1.36559,1.053135,13.9502
3.0,612.0504,1.0,1,0.0839131,15.68948,0.4861568,0.01839703,1,0.6649377,1.206782,15.42385
5.0,511.1873,1.0,1,0.09090066,12.49601,0.4264124,0.004700817,2,2.0,0.9017149,14.61028
3.0,602.2415,0.9500753,1,0.2448186,5.006902,0.4064105,0.04615387,2,2.0,1.780161,13.79492
5.0,526.7761,0.3018601,1,0.06922204,11.80312,0.367066,0.185607,1,1.218243,0.7683527,13.38453
4.0,657.882,1.0,1,0.09356375,7.086029,0.5187672,0.06354668,1,0.4016975,1.331246,12.56888
3.0,521.8427,1.0,0,0.02930649,16.61524,0.4356495,0.03835214,2,1.562515,1.072209,14.97641
3.0,631.8859,0.0,1,0.02889558,6.179569,0.4263127,0.07660145,1,2.266282,1.546799,13.5576
4.0,637.5972,1.0,0,0.1967349,7.690684,0.5383846,0.02134471,1,1.853354,1.361404,12.00166
2.0,554.714,0.0,1,0.02250836,8.382207,0.3736433,0.09092829,1,1.49492,1.013901,13.96972
5.0,574.2322,0.3934556,0,0.1135853,8.475329,0.465117,0.1879734,1,2.135061,1.375901,16.41048
4.0,524.9976,0.8410299,1,0.1542771,5.188655,0.4124199,0.005611687,1,1.496016,1.034575,13.10561
5.0,603.4645,0.7473663,0,0.09397025,12.7041,0.4516232,0.05411138,1,1.798929,1.308208,15.10751
3.0,509.1476,1.0,1,0.120389,12.3678,0.3518715,0.03120398,2,0.2645999,0.9936389,13.79247
5.0,587.3953,0.7397062,1,0.2659889,5.883709,0.4155189,0.02645281,0,1.993363,1.36164,13.66152
3.0,642.2316,0.9513694,0,0.115761,11.79331,0.5147195,0.03387047,2,0.0,0.8413441,15.15665
4.0,673.5355,1.0,1,0.1928582,18.96505,0.438523,4.999902e-05,1,1.901744,1.346237,13.03325
3.0,552.2297,1.0,1,0.1606576,4.029886,0.3912303,0.0246452,2,0.3264598,1.131451,13.78261
4.0,556.4763,0.9985306,1,0.09609072,5.555053,0.4732703,0.2222385,1,4.544602,1.358321,13.39324
4.0,584.3582,1.0,1,0.01375753,5.773241,0.4681092,0.005566335,1,3.025474,1.402829,12.82615
3.0,513.7137,0.9999784,1,0.0397552,6.641672,0.3524227,0.02529811,2,0.0,0.8465285,13.72352
2.0,630.1799,0.0,1,0.004195105,5.284845,0.4437661,0.001080529,0,34.64788,1.595279,13.5635
3.0,533.3233,1.0,0,0.1038315,10.49218,0.4653023,0.1349228,2,1.447032,0.972441,12.94795
3.0,494.9421,0.9813316,0,0.06073733,19.99143,0.3900981,0.06059934,2,0.8127813,1.016577,14.46211
0.0,572.4971,0.0,0,0.002448665,129.9472,0.4845482,0.2065016,0,1.048715,1.256417,13.44216
5.0,615.8703,0.8793898,1,0.05931861,4.075656,0.4177034,0.0349122,1,5.200329,1.234788,13.53323
1.0,603.8121,1.0,1,0.02855402,7.135824,0.4751019,0.1370345,1,0.06396402,1.245158,12.69665
0.0,504.1992,0.0,1,0.1551801,13.08384,0.4049045,0.06945783,0,0.8951103,0.9558352,13.0757
3.0,633.6891,1.0,1,0.227512,3.401274,0.4899994,0.01178052,0,2.568037,0.9391347,14.70034
5.0,561.2359,0.6949196,1,0.02020025,7.830945,0.4411049,0.02492375,1,1.642679,0.7994347,14.04181
3.0,553.2225,1.0,1,0.06111385,13.36773,0.4309084,0.03330318,2,0.0,0.9558573,14.62385
3.0,508.2397,0.8512477,0,0.1284772,27.85186,0.3653092,0.1965884,1,0.4487099,1.221969,13.33391
5.0,556.2077,0.0,1,0.07441588,8.268422,0.4189157,0.1403886,0,0.9104974,1.258772,13.91313
3.0,516.2944,0.9629937,1,0.2277802,19.50986,0.4345967,0.1812603,2,2.736891,0.9774393,14.67352
2.0,531.5997,1.0,1,0.1606157,8.241707,0.4195138,0.006569077,1,2.186736,0.9756112,13.1373
2.0,549.3499,0.9891692,1,0.2183126,8.406868,0.3486196,0.1469926,1,2.13024,0.8920976,13.85188
3.0,619.7328,0.9960681,1,0.1715397,5.350116,0.4826787,0.05661375,2,0.7155888,0.9911084,14.33358
3.0,492.358,1.0,1,0.05863655,24.01928,0.3453937,0.05809335,2,1.479689,1.165327,13.80049
3.0,510.9946,0.9962995,1,0.02445388,7.699294,0.3495227,0.02608627,2,1.289695,0.7531778,13.71413
3.0,616.116,1.0,0,0.01882526,10.24873,0.5331131,0.1094759,1,0.7163415,1.242774,12.32472
5.0,534.5966,0.0,0,0.001868121,33.23999,0.4640139,0.3102615,0,1.490726,1.308083,14.98074
3.0,639.3013,0.6483127,1,0.1641098,5.662713,0.4765248,0.05899103,0,4.337028,0.9404062,14.35527
3.0,641.9562,0.9942947,1,0.04581562,7.044272,0.4742231,0.08772807,2,1.550983,0.9190545,14.22955
3.0,674.7026,1.0,0,0.02149086,11.45862,0.5536514,0.01787122,1,2.696148,1.182576,15.38233
0.0,606.8079,0.0001879414,0,0.4054061,41.3604,0.4610224,0.2980428,0,1.778146,1.235437,12.52927
3.0,530.4457,0.8467902,0,0.06791121,11.65031,0.4432054,0.07346092,1,0.3824952,1.136319,14.98488
4.0,602.9644,0.12708,1,0.03474998,23.54803,0.4853636,0.08192001,1,2.827148,1.23863,14.81054
5.0,555.1571,0.7890128,1,0.05106666,7.980152,0.4103397,0.05315201,0,2.320662,1.166513,13.80049
4.0,644.5157,0.3530126,1,0.1010179,11.66128,0.5120638,0.2482259,0,0.3707317,1.307567,12.72096
3.0,503.8106,1.0,0,0.2446506,16.23682,0.3435598,0.147413,2,0.6504992,1.063279,13.54184
0.0,602.3494,1.0,1,0.01068856,12.69124,0.4730875,0.005600642,2,0.5455706,1.181491,15.55025
4.0,613.3173,1.0,1,0.07313557,3.02978,0.4623993,0.01260449,1,2.855221,0.9957147,14.22031
4.0,529.3032,1.0,0,0.1314974,16.70648,0.4538982,0.07839113,1,0.7231516,1.139874,14.96454
3.0,640.1271,0.7294992,1,0.1677321,5.195903,0.484863,0.05403455,0,2.605862,0.8451884,14.50672
5.0,522.3742,1.0,0,0.06877737,15.79303,0.460345,0.03534503,1,3.498788,1.378704,14.9265
3.0,630.8062,0.9760171,1,0.1998797,3.819648,0.4940264,0.06360905,2,0.7423407,0.8199415,14.76861
4.0,552.0554,0.3335015,0,0.01048667,16.94128,0.492751,0.06917442,1,0.1614206,1.137827,13.42622
5.0,508.1373,0.1802968,0,0.08610225,15.38235,0.426356,0.1611404,1,1.089207,1.039787,12.97101
4.0,569.4252,0.9751173,1,0.06624729,16.0398,0.4401308,0.01572712,0,6.022254,1.302897,13.45358
0.0,609.1638,0.3495816,1,0.001309071,18.31908,0.4701308,0.01328769,1,1.357488,1.277433,15.33832
3.0,581.2791,1.0,1,0.06478857,10.39896,0.453995,0.03833086,2,4.300313,0.7159051,13.81908
3.0,594.7838,0.5208244,1,0.07219184,8.900429,0.478045,0.05046172,0,0.0,1.190247,14.74558
5.0,634.5203,0.3448292,1,0.09517807,3.808221,0.443677,0.08930265,0,4.056986,1.350368,13.78776
0.0,610.8868,0.0,0,0.09583417,27.41969,0.4570816,0.00233117,0,0.74809,1.823015,9.945662
4.0,570.5578,0.728114,1,0.04886039,8.003996,0.414005,0.0723483,1,0.0,1.321176,13.70475
2.0,548.501,0.0,1,0.2009607,7.64953,0.3576138,0.1057571,0,2.2734,0.9144865,13.80166
5.0,691.2614,0.02235561,0,0.02196014,14.05274,0.5576261,0.07764034,0,5.155159,1.347246,15.39701
3.0,580.0779,0.9959542,1,0.1684605,7.513788,0.421273,0.049323,2,1.601001,1.002803,13.64472
5.0,597.9141,1.0,1,0.07374803,3.032707,0.3911742,0.04894652,2,1.25165,1.71832,13.98983
3.0,619.9379,0.7942743,0,0.004573446,8.387069,0.5032034,0.02400655,2,2.210279,1.242621,15.51845
3.0,536.613,0.9846021,1,0.1317418,11.77433,0.3703242,0.0668343,1,0.1290708,0.8788222,13.58324
3.0,591.8348,1.0,1,0.03335848,9.205429,0.450668,0.1103734,0,0.7268773,0.9106684,14.59351
3.0,590.0123,1.0,0,0.08779615,9.850092,0.4832703,0.03111405,2,1.180455,1.112908,16.24913
3.0,519.5167,1.0,1,0.07332194,13.42203,0.4102765,0.04634276,2,1.038988,0.9674588,14.50556
5.0,549.9348,0.0,0,0.1703906,40.777,0.4243051,0.16766,0,1.050872,1.582029,12.42796
0.0,633.602,0.0,1,0.03761513,4.141823,0.3953826,0.0,0,38.85364,0.8509265,13.74393
4.0,610.8938,1.0,0,0.1255027,9.831533,0.5182616,0.07581042,1,1.597778,1.308641,12.28136
4.0,555.1714,0.0,1,0.1570825,12.83169,0.3584274,0.05530136,1,0.49625,0.8560301,13.95942
5.0,516.5879,0.08736257,1,0.09833816,8.065141,0.3597461,0.1209466,1,1.802871,0.9230852,13.74082
3.0,524.5029,1.0,0,0.004427206,7.813544,0.446239,0.07422258,1,0.4112775,1.012087,12.81099
0.0,735.9562,0.0,0,0.1152495,11.98695,0.5114761,0.0,0,4.291462,1.451643,12.19401
3.0,591.6888,1.0,1,0.05177978,10.6994,0.4919896,0.04320712,2,0.8771951,1.435548,14.68817
4.0,548.8413,0.4518762,1,0.00173276,3.879002,0.4746808,0.0524746,0,1.316073,1.232728,13.21337
3.0,512.0939,1.0,1,0.02926189,17.80813,0.4111422,0.0,2,1.778754,1.057202,14.70485
3.0,607.862,1.0,1,0.4909881,5.637964,0.4145147,0.03280314,2,1.91534,1.807569,13.91464
4.0,515.6135,0.1981709,1,0.2045009,9.463951,0.4560609,0.04226881,0,1.344689,1.310496,14.8555
3.0,605.3095,0.6552542,1,0.106628,6.221498,0.4100344,0.04902647,2,4.429085,0.9724032,13.71671
3.0,631.967,0.1778103,0,0.2426895,12.8754,0.506513,0.07727345,0,1.488074,1.366336,15.09392
3.0,607.5492,0.9612802,0,0.2162038,4.85454,0.4905113,0.04626672,2,2.035107,1.126483,12.66852
3.0,517.4847,1.0,0,0.1143233,17.14631,0.4405701,0.08536742,2,0.904143,1.032232,14.93523
3.0,604.7299,0.1423138,1,0.03287513,8.752499,0.492845,0.03599638,0,0.4252569,1.209567,14.74358
3.0,507.6545,0.9947374,1,0.1995701,21.83802,0.4480018,0.08090963,2,2.391915,1.044085,14.84465
0.0,536.9054,0.0,0,0.1222194,69.68022,0.4441431,0.2590746,0,2.788843,1.143459,14.96728
5.0,596.2706,0.6468831,1,0.04167547,12.67324,0.4639362,0.1184449,1,0.8557317,1.166055,15.07351
4.0,632.7016,1.0,1,0.05948027,5.65503,0.4378124,0.0,0,3.963556,1.451138,13.859
0.0,671.8818,0.0,0,0.3268792,4.322182,0.6042185,0.0,0,41.95161,0.9985544,13.98698
3.0,530.5721,0.9052526,0,0.06688431,21.40391,0.4618608,0.04237621,1,0.9919309,1.192311,15.06545
3.0,601.1453,1.0,1,0.05196135,7.42569,0.4036672,0.0757146,2,0.0,1.812419,13.80214
2.0,627.6252,0.0,1,0.02064027,3.249664,0.4284106,0.03026517,1,3.104525,0.9055388,13.822
0.0,510.6771,0.0,1,0.08899823,15.07226,0.3984114,0.006915505,0,61.45655,1.072229,13.14619
0.0,629.8818,0.0,0,0.5604788,32.08668,0.4901029,0.2610413,0,2.509592,1.568248,12.43767
5.0,636.9033,0.9693581,0,0.08616289,12.91793,0.5088328,0.0703537,2,0.688574,1.174176,15.08405
3.0,584.9249,1.0,1,0.05844768,10.87046,0.4766355,0.1315389,0,1.421865,1.144679,14.66469
4.0,506.1111,0.0,1,0.1054789,7.846616,0.3896983,0.02249313,0,0.0,0.9827484,14.32586
0.0,571.7941,0.9628406,0,0.0619892,26.57271,0.4504185,0.07592405,0,2.404687,1.305269,12.99693
1.0,599.5739,1.0,1,0.09576797,7.994427,0.4725544,0.03147461,1,1.166877,1.238008,12.72275
4.0,602.4182,0.8370529,0,0.2949523,17.09153,0.4498189,0.1162309,0,1.073357,1.264482,12.42533
5.0,503.99,0.0,0,0.1785074,16.2586,0.4197965,0.4210674,1,0.2609117,0.9845507,12.94955
3.0,525.8055,1.0,0,0.04544391,23.01199,0.4550873,0.01620015,1,1.790333,0.9748359,14.94366
5.0,529.1066,0.04235056,1,0.08626311,8.689754,0.3531978,0.1614943,0,2.606421,0.7518392,13.3922
4.0,532.4954,1.0,1,0.008514898,3.803823,0.4604656,0.109799,1,2.500513,1.092354,12.90272
4.0,599.9441,0.0,1,0.05242725,5.645881,0.3942921,0.1167737,0,1.346878,1.865016,13.94186
0.0,587.289,0.09166569,0,0.2350411,15.86287,0.4659516,0.2111874,0,0.9602569,1.320005,12.78947
0.0,603.4457,0.2819621,0,0.2790208,26.36736,0.4476533,0.1007233,0,1.094979,1.28972,12.36707
2.0,600.0237,0.968663,1,0.1607792,3.824963,0.415115,0.06304184,2,3.233979,1.605849,13.70489
3.0,523.5782,0.8912848,0,0.003061786,21.04539,0.3808407,0.1091781,1,1.033959,1.339653,13.15189
5.0,585.8623,0.9906078,1,0.140789,7.660166,0.403617,0.04616166,1,0.9488947,1.341407,13.77486
5.0,571.2524,0.0,0,0.07783239,38.21133,0.4461436,0.179914,1,4.664014,1.297466,12.88814
5.0,499.3583,0.2913145,0,0.08332353,13.14573,0.3763436,0.2590729,0,2.029316,1.011911,14.25824
1.0,507.101,0.9999519,1,0.09768794,9.465953,0.3893561,0.0177148,1,0.7186678,0.9634168,14.3152
3.0,504.8646,0.9309372,0,0.1217185,19.01798,0.3647445,0.3352707,2,0.4957443,1.09435,13.86777
5.0,594.4801,0.0,0,0.3277357,13.4836,0.4820226,0.1849117,1,3.347505,1.155158,12.53275
3.0,629.6765,0.9314799,0,0.2175531,6.001478,0.5009342,0.02970279,2,2.502849,1.329177,15.00941
0.0,571.8724,0.0,1,0.0277428,48.618,0.4536352,0.4026442,0,1.314281,1.210043,13.69863
3.0,643.9412,0.7336765,0,0.1024386,11.465,0.5193425,0.06802291,0,1.136979,0.8072413,15.18318
3.0,633.7175,0.9140753,1,0.03611144,4.376219,0.4485174,0.03658723,1,4.080262,1.299625,14.16464
0.0,588.627,0.0,0,0.03159137,180.76,0.4691236,0.274764,0,2.059406,1.233882,13.30968
3.0,515.8019,1.0,0,0.1302858,16.9846,0.4474663,0.03588607,1,1.591087,0.9943968,14.90369
2.0,525.281,0.9553819,1,0.09913941,6.406713,0.3669698,0.08912221,2,2.513389,0.861137,13.44593
4.0,646.7156,0.2710178,1,0.1431947,35.24672,0.4155914,0.3127913,0,0.4575,1.35456,13.41567
4.0,573.7603,0.8273177,1,0.03365405,6.228117,0.4489193,0.01280846,1,2.314539,0.8302849,14.08779
3.0,595.0046,1.0,1,0.08994014,10.04484,0.4618556,0.01855983,1,0.6678382,1.136736,15.0541
3.0,508.2197,0.9402496,0,0.08145605,27.88975,0.3677961,0.2099444,2,0.6578201,1.227868,13.78497
3.0,591.9907,1.0,1,0.1332404,6.671709,0.4492156,0.02175809,2,1.260664,0.9147896,14.55033
3.0,554.625,0.9975134,1,0.06069893,7.751256,0.4148901,0.02472813,2,0.7091016,1.189285,13.92222
3.0,515.1744,1.0,1,0.08008218,16.5061,0.452289,0.09226985,2,1.28958,1.210714,14.84486
